route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"N4A",11311_11,11311_10317,"CHOCIANOWICE IKEA",,1,N4   /04,2370851,0,0
"N4A",11311_11,11311_10318,"STOKI SKALNA",,0,N4   /04,2370853,0,0
"N4A",11311_11,11311_10319,"CHOCIANOWICE IKEA",,1,N4   /04,2370851,0,0
"15",11311_11,11311_1032,"CHOJNY KURCZAKI",,1,15   /03,2370222,0,0
"N4A",11311_11,11311_10320,"PABIANICKA-R. LOTNIKÓW LWOWSKICH",,0,N4   /04,2370852,0,0
"N4A",11311_11,11311_10321,"CHOCIANOWICE IKEA",,0,N4   /05,2370850,0,0
"N4A",11311_11,11311_10323,"STOKI SKALNA",,0,N4   /05,2370853,0,0
"N4A",11311_11,11311_10324,"CHOCIANOWICE IKEA",,1,N4   /05,2370851,0,0
"N4A",11311_11,11311_10325,"STOKI SKALNA",,0,N4   /05,2370853,0,0
"N4A",11311_11,11311_10326,"CHOCIANOWICE IKEA",,1,N4   /05,2370851,0,0
"N4A",11311_11,11311_10328,"N4A ZJAZD DO NOWE SADY",,1,N4   /05,2370849,0,0
"N5A",11311_11,11311_10329,"JANÓW",,0,N5   /01,2370876,0,0
"N5A",11311_11,11311_10331,"RADOGOSZCZ ZACHÓD",,0,N5   /01,2370875,0,0
"N5A",11311_11,11311_10332,"JANÓW",,1,N5   /01,2370874,0,0
"N5A",11311_11,11311_10333,"RADOGOSZCZ ZACHÓD",,0,N5   /01,2370875,0,0
"N5A",11311_11,11311_10334,"JANÓW",,1,N5   /01,2370874,0,0
"N5A",11311_11,11311_10335,"JANÓW",,0,N5   /02,2370876,0,0
"N5A",11311_11,11311_10337,"RADOGOSZCZ ZACHÓD",,0,N5   /02,2370875,0,0
"N5A",11311_11,11311_10338,"JANÓW",,1,N5   /02,2370874,0,0
"N5A",11311_11,11311_10339,"JANÓW",,1,N5   /03,2370874,0,0
"15",11311_11,11311_1034,"15 DO ZAJEZDNI CHOCIANOWICE",,1,15   /03,2370229,0,0
"N5A",11311_11,11311_10340,"RADOGOSZCZ ZACHÓD",,0,N5   /03,2370875,0,0
"N5A",11311_11,11311_10341,"JANÓW",,1,N5   /03,2370874,0,0
"N5A",11311_11,11311_10342,"RADOGOSZCZ ZACHÓD",,0,N5   /04,2370871,0,0
"N5A",11311_11,11311_10344,"JANÓW",,1,N5   /04,2370874,0,0
"N5A",11311_11,11311_10345,"RADOGOSZCZ ZACHÓD",,0,N5   /04,2370875,0,0
"N5A",11311_11,11311_10346,"JANÓW",,1,N5   /05,2370874,0,0
"N5A",11311_11,11311_10347,"RADOGOSZCZ ZACHÓD",,0,N5   /05,2370875,0,0
"N5A",11311_11,11311_10348,"JANÓW",,1,N5   /06,2370874,0,0
"N5A",11311_11,11311_10349,"JANÓW",,0,N5   /07,2370876,0,0
"15",11311_11,11311_1035,"STOKI",,0,15   /04,2370219,0,0
"N5A",11311_11,11311_10351,"RADOGOSZCZ ZACHÓD",,0,N5   /07,2370875,0,0
"N5B",11311_11,11311_10352,"ANDRESPOL",,1,N5   /02,2370882,0,0
"N5B",11311_11,11311_10353,"RADOGOSZCZ ZACHÓD",,0,N5   /02,2370884,0,0
"N5B",11311_11,11311_10354,"ANDRESPOL",,0,N5   /03,2370878,0,0
"N5B",11311_11,11311_10356,"RADOGOSZCZ ZACHÓD",,0,N5   /03,2370884,0,0
"N5B",11311_11,11311_10357,"ANDRESPOL",,1,N5   /04,2370882,0,0
"N5B",11311_11,11311_10358,"ROKICIŃSKA-RONDO INWALIDÓW",,0,N5   /04,2370883,0,0
"N5B",11311_11,11311_10359,"ANDRESPOL",,0,N5   /05,2370886,0,0
"N5B",11311_11,11311_10361,"RADOGOSZCZ ZACHÓD",,0,N5   /05,2370884,0,0
"N5B",11311_11,11311_10362,"RADOGOSZCZ ZACHÓD",,0,N5   /06,2370887,0,0
"N5B",11311_11,11311_10364,"ANDRESPOL",,1,N5   /06,2370882,0,0
"N5B",11311_11,11311_10365,"RADOGOSZCZ ZACHÓD",,0,N5   /06,2370884,0,0
"N5B",11311_11,11311_10366,"ANDRESPOL",,1,N5   /07,2370882,0,0
"N5B",11311_11,11311_10367,"RADOGOSZCZ ZACHÓD",,0,N5   /07,2370884,0,0
"N5B",11311_11,11311_10369,"N5B ZJAZD DO LIMANOWSKIEGO",,1,N5   /07,2370881,0,0
"15",11311_11,11311_1037,"CHOJNY KURCZAKI",,1,15   /04,2370222,0,0
"N6",11311_11,11311_10370,"DW. ŁÓDŹ DĄBROWA",,0,N6   /01,2370489,0,0
"N6",11311_11,11311_10372,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /01,2370488,0,0
"N6",11311_11,11311_10373,"DW. ŁÓDŹ DĄBROWA",,1,N6   /01,2370487,0,0
"N6",11311_11,11311_10374,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /01,2370488,0,0
"N6",11311_11,11311_10375,"DW. ŁÓDŹ DĄBROWA",,1,N6   /01,2370487,0,0
"N6",11311_11,11311_10376,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /01,2370488,0,0
"N6",11311_11,11311_10377,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /01,2370485,0,0
"N6",11311_11,11311_10378,"DW. ŁÓDŹ DĄBROWA",,0,N6   /02,2370490,0,0
"15",11311_11,11311_1038,"STOKI",,0,15   /04,2370224,0,0
"N6",11311_11,11311_10380,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /02,2370488,0,0
"N6",11311_11,11311_10381,"DW. ŁÓDŹ DĄBROWA",,1,N6   /02,2370487,0,0
"N6",11311_11,11311_10382,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /02,2370488,0,0
"N6",11311_11,11311_10383,"DW. ŁÓDŹ DĄBROWA",,1,N6   /02,2370487,0,0
"N6",11311_11,11311_10385,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /02,2370486,0,0
"N6",11311_11,11311_10386,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2370491,0,0
"N6",11311_11,11311_10387,"DW. ŁÓDŹ DĄBROWA",,1,N6   /03,2370487,0,0
"N6",11311_11,11311_10388,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2370488,0,0
"N6",11311_11,11311_10389,"DW. ŁÓDŹ DĄBROWA",,1,N6   /03,2370487,0,0
"15",11311_11,11311_1039,"CHOJNY KURCZAKI",,1,15   /04,2370222,0,0
"N6",11311_11,11311_10390,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /03,2370488,0,0
"N6",11311_11,11311_10391,"DW. ŁÓDŹ DĄBROWA",,1,N6   /03,2370487,0,0
"N6",11311_11,11311_10393,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /03,2370486,0,0
"N6",11311_11,11311_10394,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /04,2370483,0,0
"N6",11311_11,11311_10396,"DW. ŁÓDŹ DĄBROWA",,1,N6   /04,2370487,0,0
"N6",11311_11,11311_10397,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /04,2370488,0,0
"N6",11311_11,11311_10398,"DW. ŁÓDŹ DĄBROWA",,1,N6   /04,2370487,0,0
"N6",11311_11,11311_10399,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /04,2370488,0,0
"1",11311_11,11311_104,"DW. ŁÓDŹ CHOJNY",,1,1    /11,2370117,0,0
"15",11311_11,11311_1040,"STOKI",,0,15   /04,2370224,0,0
"N6",11311_11,11311_10400,"DW. ŁÓDŹ DĄBROWA",,1,N6   /04,2370487,0,0
"N6",11311_11,11311_10402,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /04,2370486,0,0
"N6",11311_11,11311_10403,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /05,2370483,0,0
"N6",11311_11,11311_10405,"DW. ŁÓDŹ DĄBROWA",,1,N6   /05,2370487,0,0
"N6",11311_11,11311_10406,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /05,2370488,0,0
"N6",11311_11,11311_10407,"DW. ŁÓDŹ DĄBROWA",,1,N6   /05,2370487,0,0
"N6",11311_11,11311_10408,"RONDO POWSTAŃCÓW 1863R.",,0,N6   /05,2370488,0,0
"N6",11311_11,11311_10409,"N6 ZJAZD DO LIMANOWSKIEGO",,1,N6   /05,2370485,0,0
"15",11311_11,11311_1041,"CHOJNY KURCZAKI",,1,15   /04,2370222,0,0
"N7A",11311_11,11311_10410,"NOWOSOLNA",,0,N7   /02,2370902,0,0
"N7A",11311_11,11311_10412,"RETKINIA",,1,N7   /02,2370900,0,0
"N7A",11311_11,11311_10413,"NOWOSOLNA",,0,N7   /02,2370901,0,0
"N7A",11311_11,11311_10414,"RETKINIA",,1,N7   /02,2370900,0,0
"N7A",11311_11,11311_10415,"RETKINIA",,0,N7   /03,2370897,0,0
"N7A",11311_11,11311_10417,"NOWOSOLNA",,0,N7   /03,2370901,0,0
"N7A",11311_11,11311_10418,"RETKINIA",,1,N7   /03,2370900,0,0
"N7A",11311_11,11311_10419,"NOWOSOLNA",,0,N7   /03,2370901,0,0
"15",11311_11,11311_1042,"STOKI",,0,15   /04,2370224,0,0
"N7A",11311_11,11311_10420,"RETKINIA",,1,N7   /03,2370900,0,0
"N7A",11311_11,11311_10422,"N7A ZJAZD DO NOWE SADY",,1,N7   /03,2370899,0,0
"N7A",11311_11,11311_10423,"NOWOSOLNA",,0,N7   /06,2370901,0,0
"N7A",11311_11,11311_10424,"RETKINIA",,1,N7   /06,2370900,0,0
"N7A",11311_11,11311_10425,"NOWOSOLNA",,0,N7   /06,2370901,0,0
"N7B",11311_11,11311_10426,"RETKINIA",,0,N7   /01,2370910,0,0
"N7B",11311_11,11311_10428,"TELEFONICZNA ZAJEZDNIA",,0,N7   /01,2370909,0,0
"N7B",11311_11,11311_10429,"RETKINIA",,1,N7   /01,2370908,0,0
"15",11311_11,11311_1043,"CHOJNY KURCZAKI",,1,15   /04,2370222,0,0
"N7B",11311_11,11311_10430,"TELEFONICZNA ZAJEZDNIA",,0,N7   /01,2370909,0,0
"N7B",11311_11,11311_10431,"RETKINIA",,1,N7   /01,2370908,0,0
"N7B",11311_11,11311_10433,"N7B ZJAZD DO NOWE SADY",,1,N7   /01,2370907,0,0
"N7B",11311_11,11311_10434,"TELEFONICZNA ZAJEZDNIA",,0,N7   /02,2370909,0,0
"N7B",11311_11,11311_10436,"N7B ZJAZD DO NOWE SADY",,1,N7   /02,2370904,0,0
"N7B",11311_11,11311_10437,"TELEFONICZNA ZAJEZDNIA",,0,N7   /04,2370911,0,0
"N7B",11311_11,11311_10439,"RETKINIA",,1,N7   /04,2370908,0,0
"15",11311_11,11311_1044,"STOKI",,0,15   /04,2370224,0,0
"N7B",11311_11,11311_10440,"TELEFONICZNA ZAJEZDNIA",,0,N7   /04,2370909,0,0
"N7B",11311_11,11311_10441,"RETKINIA",,1,N7   /04,2370908,0,0
"N7B",11311_11,11311_10442,"TELEFONICZNA ZAJEZDNIA",,0,N7   /04,2370909,0,0
"N7B",11311_11,11311_10443,"N7B ZJAZD DO NOWE SADY",,1,N7   /04,2370906,0,0
"N7B",11311_11,11311_10444,"RETKINIA",,0,N7   /05,2370903,0,0
"N7B",11311_11,11311_10446,"TELEFONICZNA ZAJEZDNIA",,0,N7   /05,2370909,0,0
"N7B",11311_11,11311_10447,"RETKINIA",,1,N7   /05,2370908,0,0
"N7B",11311_11,11311_10448,"TELEFONICZNA ZAJEZDNIA",,0,N7   /05,2370909,0,0
"N7B",11311_11,11311_10449,"RETKINIA",,1,N7   /05,2370908,0,0
"15",11311_11,11311_1045,"CHOJNY KURCZAKI",,1,15   /04,2370222,0,0
"N7B",11311_11,11311_10451,"N7B ZJAZD DO NOWE SADY",,1,N7   /05,2370907,0,0
"N7B",11311_11,11311_10452,"TELEFONICZNA ZAJEZDNIA",,0,N7   /06,2370911,0,0
"N7B",11311_11,11311_10454,"RETKINIA",,1,N7   /06,2370908,0,0
"N8",11311_11,11311_10455,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2370870,0,0
"N8",11311_11,11311_10456,"JĘDRZEJÓW PRZEMYSŁOWY ZACHÓD",,1,N8   /01,2370865,0,0
"N8",11311_11,11311_10457,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2370867,0,0
"N8",11311_11,11311_10458,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2370866,0,0
"N8",11311_11,11311_10459,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2370868,0,0
"15",11311_11,11311_1046,"STOKI",,0,15   /04,2370224,0,0
"N8",11311_11,11311_10460,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2370866,0,0
"N8",11311_11,11311_10461,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2370868,0,0
"N8",11311_11,11311_10462,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2370866,0,0
"N8",11311_11,11311_10463,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /01,2370868,0,0
"N8",11311_11,11311_10464,"DW. ŁÓDŹ DĄBROWA",,1,N8   /01,2370866,0,0
"N8",11311_11,11311_10465,"N8 ZJAZD DO NOWE SADY",,1,N8   /01,2370864,0,0
"N8",11311_11,11311_10466,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2370870,0,0
"N8",11311_11,11311_10467,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2370866,0,0
"N8",11311_11,11311_10468,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2370868,0,0
"N8",11311_11,11311_10469,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2370866,0,0
"15",11311_11,11311_1047,"CHOJNY KURCZAKI",,1,15   /04,2370222,0,0
"N8",11311_11,11311_10470,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2370868,0,0
"N8",11311_11,11311_10471,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2370866,0,0
"N8",11311_11,11311_10472,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2370868,0,0
"N8",11311_11,11311_10473,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2370866,0,0
"N8",11311_11,11311_10474,"DW. ŁÓDŹ DĄBROWA",,0,N8   /03,2370863,0,0
"N8",11311_11,11311_10475,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2370868,0,0
"N8",11311_11,11311_10476,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2370866,0,0
"N8",11311_11,11311_10477,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2370868,0,0
"N8",11311_11,11311_10478,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2370866,0,0
"N8",11311_11,11311_10479,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2370868,0,0
"15",11311_11,11311_1048,"STOKI",,0,15   /04,2370224,0,0
"N8",11311_11,11311_10480,"JĘDRZEJÓW PRZEMYSŁOWY ZACHÓD",,1,N8   /03,2370865,0,0
"N8",11311_11,11311_10481,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2370867,0,0
"N8",11311_11,11311_10482,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2370866,0,0
"N8",11311_11,11311_10483,"N8 ZJAZD DO NOWE SADY",,1,N8   /03,2370864,0,0
"P1",11311_11,11311_10484,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2370824,0,0
"P1",11311_11,11311_10485,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2370823,0,0
"P1",11311_11,11311_10486,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2370825,0,0
"P1",11311_11,11311_10487,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2370823,0,0
"P1",11311_11,11311_10488,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2370820,0,0
"P1",11311_11,11311_10489,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2370822,0,0
"P1",11311_11,11311_10490,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2370820,0,0
"P1",11311_11,11311_10491,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2370822,0,0
"P1",11311_11,11311_10492,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2370820,0,0
"P1",11311_11,11311_10493,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2370821,0,0
"P2",11311_11,11311_10494,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2370925,0,0
"P2",11311_11,11311_10495,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2370927,0,0
"P2",11311_11,11311_10496,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2370932,0,0
"P2",11311_11,11311_10497,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2370924,0,0
"P2",11311_11,11311_10498,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2370929,0,0
"P2",11311_11,11311_10499,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2370927,0,0
"1",11311_11,11311_105,"DOŁY",,0,1    /11,2370118,0,0
"15",11311_11,11311_1050,"15 DO ZAJEZDNI TELEFONICZNA",,1,15   /04,2370218,0,0
"P2",11311_11,11311_10500,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2370926,0,0
"P2",11311_11,11311_10501,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2370931,0,0
"P2",11311_11,11311_10502,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2370930,0,0
"P2",11311_11,11311_10503,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2370928,0,0
"P4",11311_11,11311_10504,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2370500,0,0
"P4",11311_11,11311_10505,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2370503,0,0
"P4",11311_11,11311_10506,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2370500,0,0
"P4",11311_11,11311_10507,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2370502,0,0
"P4",11311_11,11311_10508,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2370501,0,0
"P4",11311_11,11311_10509,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2370502,0,0
"15",11311_11,11311_1051,"CHOJNY KURCZAKI",,0,15   /05,2370228,0,0
"P4",11311_11,11311_10510,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2370501,0,0
"P4",11311_11,11311_10511,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2370502,0,0
"oP6",11311_11,11311_10512,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2370498,0,0
"oP6",11311_11,11311_10513,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2370499,0,0
"oP6",11311_11,11311_10514,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2370498,0,0
"oP6",11311_11,11311_10515,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2370496,0,0
"oP6",11311_11,11311_10516,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2370497,0,0
"oP6",11311_11,11311_10517,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2370496,0,0
"oP6",11311_11,11311_10518,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2370497,0,0
"oP6",11311_11,11311_10519,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2370496,0,0
"P7",11311_11,11311_10520,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2370505,0,0
"P7",11311_11,11311_10521,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2370509,0,0
"P7",11311_11,11311_10522,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2370507,0,0
"P7",11311_11,11311_10523,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2370508,0,0
"P7",11311_11,11311_10524,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2370506,0,0
"P7",11311_11,11311_10525,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2370504,0,0
"P7",11311_11,11311_10526,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2370511,0,0
"P7",11311_11,11311_10527,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2370510,0,0
"R11",11311_11,11311_10528,"RETKINIA",,0,R11  /01,2370816,0,0
"R11",11311_11,11311_10529,"R11 ZJAZD DO LIMANOWSKIEGO",,1,R11  /01,2370817,0,0
"15",11311_11,11311_1053,"STOKI",,0,15   /05,2370224,0,0
"R16",11311_11,11311_10530,"PL.MIKULSKIEGO",,0,R16  /01,2370818,0,0
"R16",11311_11,11311_10531,"R16 ZJAZD DO LIMANOWSKIEGO",,1,R16  /01,2370819,0,0
"R24",11311_11,11311_10532,"PL. NIEPODLEGŁOŚCI",,0,R24  /01,2370920,0,0
"R24",11311_11,11311_10533,"R24 ZJAZD DO NOWE SADY",,1,R24  /01,2370921,0,0
"R26",11311_11,11311_10534,"RONDO INWALIDÓW",,0,R26  /01,2370922,0,0
"R26",11311_11,11311_10535,"R26 ZJAZD DO NOWE SADY",,1,R26  /01,2370923,0,0
"R8",11311_11,11311_10536,"TELEFONICZNA",,0,R8   /01,2370967,0,0
"R8",11311_11,11311_10537,"R8 DO ZAJEZDNI TELEFONICZNA",,1,R8   /01,2370968,0,0
"R9",11311_11,11311_10538,"PABIANICKA- ET-2",,0,R9   /01,2370955,0,0
"R9",11311_11,11311_10539,"R9 DO ZAJEZDNI CHOCIANOWICE",,1,R9   /01,2370956,0,0
"15",11311_11,11311_1054,"CHOJNY KURCZAKI",,1,15   /05,2370222,0,0
"W",11311_11,11311_10540,"RONDO INWALIDÓW",,0,W    /01,2370889,0,0
"W",11311_11,11311_10541,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10542,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10543,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10544,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10545,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10546,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10547,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10548,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10549,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"15",11311_11,11311_1055,"STOKI",,0,15   /05,2370224,0,0
"W",11311_11,11311_10550,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10551,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10552,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10553,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10554,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10555,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10556,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10557,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10558,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10559,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"15",11311_11,11311_1056,"CHOJNY KURCZAKI",,1,15   /05,2370222,0,0
"W",11311_11,11311_10560,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10561,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10562,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10563,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10564,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10565,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10566,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10567,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10568,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10569,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"15",11311_11,11311_1057,"STOKI",,0,15   /05,2370224,0,0
"W",11311_11,11311_10570,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10571,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2370894,0,0
"W",11311_11,11311_10572,"RONDO INWALIDÓW",,1,W    /01,2370893,0,0
"W",11311_11,11311_10574,"W ZJAZD DO NOWE SADY",,1,W    /01,2370891,0,0
"W",11311_11,11311_10575,"RONDO INWALIDÓW",,0,W    /02,2370889,0,0
"W",11311_11,11311_10576,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10577,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10578,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10579,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"15",11311_11,11311_1058,"CHOJNY KURCZAKI",,1,15   /05,2370222,0,0
"W",11311_11,11311_10580,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10581,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10582,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10583,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10584,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10585,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10586,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10587,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10588,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10589,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"15",11311_11,11311_1059,"STOKI",,0,15   /05,2370224,0,0
"W",11311_11,11311_10590,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10591,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10592,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10593,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10594,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10595,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
"W",11311_11,11311_10596,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2370894,0,0
"W",11311_11,11311_10597,"RONDO INWALIDÓW",,1,W    /02,2370893,0,0
